D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\487047.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.1668983999989,histogram,precision,0.35,recall,0.030434782608695653,TP,7,FP,13,search_time,6.8005427999887615, hist_norm,precision,0.4,recall,0.034782608695652174,TP,8,FP,12,search_time,6.521230699989246,hist_gray,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.611100300011458,hist_gray_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.544969300011871,hist_gray_equal,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,6.598707199998898,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.793146199983312,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.596344599995064,hist_equal_clahe,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,6.607582299999194,CCV,precision,0.2,recall,0.017391304347826087,TP,4,FP,16,search_time,8.298330599995097,CCV_hist,precision,0.2,recall,0.017391304347826087,TP,4,FP,16,search_time,339.3991389000148
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\212074.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,8.118505299993558,histogram,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,6.819064600014826, hist_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,6.714604300010251,hist_gray,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.605621599999722,hist_gray_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.692676300008316,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.7326520000060555,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,7.002463399985572,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.435878200019943,hist_equal_clahe,precision,0.15,recall,0.013043478260869565,TP,3,FP,17,search_time,6.141823700017994,CCV,precision,0.3,recall,0.02608695652173913,TP,6,FP,14,search_time,620.9065628999961,CCV_hist,precision,0.3,recall,0.02608695652173913,TP,6,FP,14,search_time,344.08111110000755
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_modern\487062.jpg,20,230,InceptionResNetV2,precision,0.021296296296296296,recall,1.0,TP,230,FP,10570,search_time,87.22268929998972,histogram,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,5.839822199981427, hist_norm,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,59.89008789998479,hist_gray,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,58.06692569999723,hist_gray_norm,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,58.59831190001569,hist_gray_equal,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,55.96123289997922,hist_equal,precision,0.5,recall,0.1,TP,10,FP,10,search_time,58.30532049998874,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,33.11483100001351,hist_equal_clahe,precision,0.1,recall,0.008695652173913044,TP,2,FP,18,search_time,57.96096269998816,CCV,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,6.658526200015331,CCV_hist,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,272.79012309998507
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\470053.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,26.32313740000245,histogram,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.616051099990727, hist_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.351803199999267,hist_gray,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.3218062999949325,hist_gray_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.072879700019257,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.085211199999321,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.361973699997179,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.972446400002809,hist_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.301372699992498,CCV,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.347532499989029,CCV_hist,precision,0.1,recall,0.01,TP,2,FP,18,search_time,270.83945970001514
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\665044.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.4729520000109915,histogram,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.1418291999725625, hist_norm,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.043846399988979,hist_gray,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.1171852000115905,hist_gray_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.080317999992985,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.200829400011571,hist_equal,precision,0.25,recall,0.05,TP,5,FP,15,search_time,4.990814000018872,hist_gray_equal_clahe,precision,0.1,recall,0.017094017094017096,TP,2,FP,18,search_time,5.073557900002925,hist_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.668711799982702,CCV,precision,0.05,recall,0.005,TP,1,FP,19,search_time,6.153462699992815,CCV_hist,precision,0.05,recall,0.005,TP,1,FP,19,search_time,272.7218076999998
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\470047.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.556421600020258,histogram,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.3876157000195235, hist_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.090546199993696,hist_gray,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.392931399983354,hist_gray_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.094959200010635,hist_gray_equal,precision,0.1,recall,0.01,TP,2,FP,18,search_time,4.99663910001982,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.092555099981837,hist_gray_equal_clahe,precision,0.1,recall,0.017543859649122806,TP,2,FP,18,search_time,5.025347499991767,hist_equal_clahe,precision,0.25,recall,0.025,TP,5,FP,15,search_time,5.1483123999787495,CCV,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.208903899998404,CCV_hist,precision,0.1,recall,0.01,TP,2,FP,18,search_time,272.95689430000493
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\470069.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.434527800010983,histogram,precision,0.05,recall,0.005,TP,1,FP,19,search_time,6.0382197000144515, hist_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.463601800001925,hist_gray,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.0488175000064075,hist_gray_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.134539799997583,hist_gray_equal,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.076738599978853,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.996215499995742,hist_gray_equal_clahe,precision,0.05,recall,0.0033333333333333335,TP,1,FP,19,search_time,5.011847999994643,hist_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.148257499997271,CCV,precision,0.05,recall,0.005,TP,1,FP,19,search_time,6.222333799989428,CCV_hist,precision,0.05,recall,0.005,TP,1,FP,19,search_time,270.978469099995
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\470074.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.12985519997892,histogram,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.337104000005638, hist_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.081492200028151,hist_gray,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.1558088999881875,hist_gray_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.044363199995132,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,4.986890400003176,hist_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.0593049000017345,hist_gray_equal_clahe,precision,0.15,recall,0.02564102564102564,TP,3,FP,17,search_time,5.06524680001894,hist_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,4.9997501999896485,CCV,precision,0.05,recall,0.005,TP,1,FP,19,search_time,6.402111200004583,CCV_hist,precision,0.05,recall,0.005,TP,1,FP,19,search_time,270.942896499997
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\666050.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.537780599988764,histogram,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.101402700005565, hist_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.160191200004192,hist_gray,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.070658699987689,hist_gray_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.016257000010228,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.196084299997892,hist_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.089768699981505,hist_gray_equal_clahe,precision,0.15,recall,0.0075,TP,3,FP,17,search_time,4.990596599993296,hist_equal_clahe,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.038954300020123,CCV,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.086237999988953,CCV_hist,precision,0.1,recall,0.01,TP,2,FP,18,search_time,271.0694060000242
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\666063.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.273982500017155,histogram,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.035515299998224, hist_norm,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.089321499981452,hist_gray,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.046931700024288,hist_gray_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.010677199985366,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,4.9623220000066794,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.0390549000003375,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.00536180002382,hist_equal_clahe,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.042832200007979,CCV,precision,0.05,recall,0.005,TP,1,FP,19,search_time,6.296584199997596,CCV_hist,precision,0.05,recall,0.005,TP,1,FP,19,search_time,271.6882273000083
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\665022.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.405820599989966,histogram,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.373406900005648, hist_norm,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.098188500007382,hist_gray,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.011487799987663,hist_gray_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.000553400022909,hist_gray_equal,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.126664699986577,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.036392599984538,hist_gray_equal_clahe,precision,0.15,recall,0.02564102564102564,TP,3,FP,17,search_time,4.957784099999117,hist_equal_clahe,precision,0.25,recall,0.025,TP,5,FP,15,search_time,5.064497300016228,CCV,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.135546300007263,CCV_hist,precision,0.1,recall,0.01,TP,2,FP,18,search_time,272.03039530001115
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\665001.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.256775899993954,histogram,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.0790435999806505, hist_norm,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.0071646999858785,hist_gray,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.031759800011059,hist_gray_norm,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.0903657999879215,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.033087999996496,hist_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.069249799998943,hist_gray_equal_clahe,precision,0.1,recall,0.017543859649122806,TP,2,FP,18,search_time,4.956615099974442,hist_equal_clahe,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.081100000010338,CCV,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.0534490999998525,CCV_hist,precision,0.1,recall,0.01,TP,2,FP,18,search_time,273.7972407999914
D:\Dokumenty\CBIR\CorelDBCleanInput\bld_sculpt\470085.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.232614700013073,histogram,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.401204199995846, hist_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.0251398000109475,hist_gray,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.233747199992649,hist_gray_norm,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.121397100010654,hist_gray_equal,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.400538499990944,hist_equal,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.064713100000517,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.060644599987427,hist_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.158649899996817,CCV,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.000329100003,CCV_hist,precision,0.1,recall,0.01,TP,2,FP,18,search_time,272.60017430002335
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275050.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.390212099999189,histogram,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.346940200019162, hist_norm,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.087291500007268,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.02772109999205,hist_gray_norm,precision,0.6,recall,0.12,TP,12,FP,8,search_time,5.494815500016557,hist_gray_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.158950899989577,hist_equal,precision,0.1,recall,0.005,TP,2,FP,18,search_time,5.2347253000189085,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.352539900020929,hist_equal_clahe,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.2292116000026,CCV,precision,0.45,recall,0.09,TP,9,FP,11,search_time,6.182365999993635,CCV_hist,precision,0.45,recall,0.09,TP,9,FP,11,search_time,273.314532599994
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275052.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,5.877990899985889,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.059653500007698, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.293514799996046,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.315995099983411,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.157024000014644,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.084083299996564,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.981916499993531,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.007732300000498,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.071398000000045,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.063385400018888,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,272.07010250000167
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275074.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.441276300000027,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.012804700003471, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.034582099993713,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.0781022000010125,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.05513309998787,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.971194000012474,hist_equal,precision,0.15,recall,0.02912621359223301,TP,3,FP,17,search_time,5.059773699991638,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.96079290000489,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.996904100000393,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.345219100010581,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,271.6615788000054
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275060.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.370699100021739,histogram,precision,0.6,recall,0.12,TP,12,FP,8,search_time,5.444931700010784, hist_norm,precision,0.6,recall,0.12,TP,12,FP,8,search_time,5.108392699999968,hist_gray,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.016275599977234,hist_gray_norm,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.013481700007105,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.073170700023184,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.119817300001159,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.992576499993447,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.111859299999196,CCV,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.868799899995793,CCV_hist,precision,0.35,recall,0.07,TP,7,FP,13,search_time,272.2561477999843
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275017.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.213013300002785,histogram,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.462844800000312, hist_norm,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.077619199990295,hist_gray,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.032592100003967,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.995976200007135,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.178937199991196,hist_equal,precision,0.75,recall,0.15,TP,15,FP,5,search_time,5.056101200025296,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.977613700000802,hist_equal_clahe,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.11078020001878,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.2495165999862365,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,271.188280900009
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275019.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.164733400015393,histogram,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.276979299989762, hist_norm,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.0680617000034545,hist_gray,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.020221600017976,hist_gray_norm,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.145499899983406,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.040612999990117,hist_equal,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.056138300016755,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.97058520000428,hist_equal_clahe,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.01953799999319,CCV,precision,0.3,recall,0.06,TP,6,FP,14,search_time,6.46566480002366,CCV_hist,precision,0.3,recall,0.06,TP,6,FP,14,search_time,270.9232907000114
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275057.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.270659500005422,histogram,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.315030800004024, hist_norm,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.023971100017661,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.05752110001049,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.08061629999429,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.084033699997235,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.072932699986268,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.090983399975812,hist_equal_clahe,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.058297500014305,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.961346299998695,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,273.0861941000039
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275067.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.467600400006631,histogram,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.4624647999880835, hist_norm,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.176259100000607,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.057622599997558,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.165944299980765,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.093301999993855,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.044808499980718,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.987997800024459,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.084410300012678,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.54547260000254,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,269.7578171000059
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275095.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.25560459998087,histogram,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.411229099991033, hist_norm,precision,0.55,recall,0.11,TP,11,FP,9,search_time,5.094585199985886,hist_gray,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.103067499992903,hist_gray_norm,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.036993199988501,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.0451684999861754,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.01434049999807,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.968046400026651,hist_equal_clahe,precision,0.45,recall,0.09,TP,9,FP,11,search_time,4.964538200001698,CCV,precision,0.65,recall,0.13,TP,13,FP,7,search_time,6.0026837999757845,CCV_hist,precision,0.65,recall,0.13,TP,13,FP,7,search_time,272.2419186999905
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_drinks\275048.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.007897800009232,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.315808599989396, hist_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.095493100001477,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.105448400019668,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.110513299994636,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.093191099993419,hist_equal,precision,0.15,recall,0.015,TP,3,FP,17,search_time,5.10077230000752,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.090552000008756,hist_equal_clahe,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.1751046999997925,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,9.466895399993518,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,271.7436433000257
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569073.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.408825200021965,histogram,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.125587300019106, hist_norm,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.17785899998853,hist_gray,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.455197900009807,hist_gray_norm,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.139833599998383,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.101936899998691,hist_equal,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.131130900001153,hist_gray_equal_clahe,precision,0.05,recall,0.0025,TP,1,FP,19,search_time,5.0158964000002015,hist_equal_clahe,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.0477556999830995,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.124567799997749,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,269.86383819999173
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569031.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.1279691999952774,histogram,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.049665800004732, hist_norm,precision,0.9,recall,0.18,TP,18,FP,2,search_time,5.077859999990324,hist_gray,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.062114200001815,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.060998100001598,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.037895599991316,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.041337899980135,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.070198699977482,hist_equal_clahe,precision,0.8,recall,0.16,TP,16,FP,4,search_time,5.134748499986017,CCV,precision,0.6,recall,0.12,TP,12,FP,8,search_time,6.057130899978802,CCV_hist,precision,0.6,recall,0.12,TP,12,FP,8,search_time,273.3557775999943
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569023.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.5152539999980945,histogram,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.51633860002039, hist_norm,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.07133849998354,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.016178100020625,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.215838199976133,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.312027899984969,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.329269899986684,hist_gray_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.344500600011088,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.285855099995388,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.303103000012925,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,270.98378159999265
