D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8279,0.04759028868220799,0.985,394,7885
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8280,0.04758454106280193,0.985,394,7886
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8281,0.047578794831542086,0.985,394,7887
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8282,0.04757304998792562,0.985,394,7888
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8283,0.04756730653144996,0.985,394,7889
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8284,0.04756156446161275,0.985,394,7890
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8285,0.04755582377791189,0.985,394,7891
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8286,0.047550084479845524,0.985,394,7892
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8287,0.04754434656691203,0.985,394,7893
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8288,0.04753861003861004,0.985,394,7894
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8289,0.047532874894438415,0.985,394,7895
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8290,0.04752714113389626,0.985,394,7896
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8291,0.04752140875648293,0.985,394,7897
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8292,0.04751567776169802,0.985,394,7898
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8293,0.04750994814904136,0.985,394,7899
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8294,0.04750421991801302,0.985,394,7900
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8295,0.04749849306811332,0.985,394,7901
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8296,0.047492767598842814,0.985,394,7902
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8297,0.0474870435097023,0.985,394,7903
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8298,0.047481320800192815,0.985,394,7904
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8299,0.04747559946981564,0.985,394,7905
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8300,0.047469879518072286,0.985,394,7906
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8301,0.047464160944464526,0.985,394,7907
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8302,0.04745844374849434,0.985,394,7908
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8303,0.04745272792966398,0.985,394,7909
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8304,0.04744701348747592,0.985,394,7910
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8305,0.04744130042143287,0.985,394,7911
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8306,0.04743558873103781,0.985,394,7912
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8307,0.04742987841579391,0.985,394,7913
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8308,0.04742416947520462,0.985,394,7914
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8309,0.04741846190877362,0.985,394,7915
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8310,0.04741275571600481,0.985,394,7916
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8311,0.04740705089640236,0.985,394,7917
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8312,0.047401347449470645,0.985,394,7918
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8313,0.0473956453747143,0.985,394,7919
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8314,0.0473899446716382,0.985,394,7920
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8315,0.047384245339747444,0.985,394,7921
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8316,0.04737854737854738,0.985,394,7922
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8317,0.04737285078754359,0.985,394,7923
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8318,0.04736715556624189,0.985,394,7924
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8319,0.04736146171414834,0.985,394,7925
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8320,0.04735576923076923,0.985,394,7926
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8321,0.04735007811561111,0.985,394,7927
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8322,0.04734438836818072,0.985,394,7928
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8323,0.0473386999879851,0.985,394,7929
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8324,0.04733301297453148,0.985,394,7930
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8325,0.04732732732732733,0.985,394,7931
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8326,0.04732164304588037,0.985,394,7932
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8327,0.04731596012969857,0.985,394,7933
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8328,0.04731027857829011,0.985,394,7934
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8329,0.047304598391163404,0.985,394,7935
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8330,0.047298919567827134,0.985,394,7936
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8331,0.04729324210779018,0.985,394,7937
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8332,0.04728756601056169,0.985,394,7938
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8333,0.04728189127565103,0.985,394,7939
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8334,0.047276217902567794,0.985,394,7940
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8335,0.04727054589082184,0.985,394,7941
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8336,0.047264875239923225,0.985,394,7942
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8337,0.04725920594938227,0.985,394,7943
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8338,0.047253538018709525,0.985,394,7944
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8339,0.047247871447415754,0.985,394,7945
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8340,0.04724220623501199,0.985,394,7946
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8341,0.04723654238100947,0.985,394,7947
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8342,0.04723087988491968,0.985,394,7948
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8343,0.04722521874625434,0.985,394,7949
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8344,0.047219558964525406,0.985,394,7950
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8345,0.04733373277411624,0.9875,395,7950
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8346,0.047328061346752937,0.9875,395,7951
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8347,0.04732239127830358,0.9875,395,7952
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8348,0.047316722568279825,0.9875,395,7953
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8349,0.047311055216193554,0.9875,395,7954
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8350,0.04730538922155689,0.9875,395,7955
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8351,0.04729972458388217,0.9875,395,7956
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8352,0.04729406130268199,0.9875,395,7957
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8353,0.047288399377469176,0.9875,395,7958
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8354,0.04728273880775676,0.9875,395,7959
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8355,0.04727707959305805,0.9875,395,7960
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8356,0.04727142173288655,0.9875,395,7961
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8357,0.04726576522675601,0.9875,395,7962
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8358,0.04726011007418043,0.9875,395,7963
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8359,0.047254456274674006,0.9875,395,7964
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8360,0.04724880382775119,0.9875,395,7965
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8361,0.04724315273292668,0.9875,395,7966
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8362,0.04723750298971538,0.9875,395,7967
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8363,0.047231854597632426,0.9875,395,7968
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8364,0.04722620755619321,0.9875,395,7969
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8365,0.04722056186491333,0.9875,395,7970
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8366,0.04721491752330863,0.9875,395,7971
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8367,0.047209274530895184,0.9875,395,7972
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8368,0.04720363288718929,0.9875,395,7973
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8369,0.04719799259170749,0.9875,395,7974
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8370,0.047192353643966546,0.9875,395,7975
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8371,0.047186716043483456,0.9875,395,7976
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8372,0.04718107978977544,0.9875,395,7977
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8373,0.04717544488235997,0.9875,395,7978
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8374,0.04716981132075472,0.9875,395,7979
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8375,0.047164179104477615,0.9875,395,7980
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8376,0.0471585482330468,0.9875,395,7981
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8377,0.04715291870598066,0.9875,395,7982
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8378,0.047147290522797806,0.9875,395,7983
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8379,0.04714166368301707,0.9875,395,7984
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8380,0.04713603818615752,0.9875,395,7985
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8381,0.047130414031738455,0.9875,395,7986
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8382,0.047124791219279406,0.9875,395,7987
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8383,0.04711916974830013,0.9875,395,7988
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8384,0.04711354961832061,0.9875,395,7989
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8385,0.04710793082886106,0.9875,395,7990
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8386,0.04710231337944193,0.9875,395,7991
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8387,0.04709669726958388,0.9875,395,7992
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8388,0.04709108249880782,0.9875,395,7993
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8389,0.047085469066634876,0.9875,395,7994
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8390,0.04707985697258641,0.9875,395,7995
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8391,0.04707424621618401,0.9875,395,7996
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8392,0.047068636796949476,0.9875,395,7997
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8393,0.04706302871440486,0.9875,395,7998
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8394,0.04705742196807243,0.9875,395,7999
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8395,0.04705181655747469,0.9875,395,8000
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8396,0.04704621248213435,0.9875,395,8001
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8397,0.04704060974157437,0.9875,395,8002
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8398,0.047035008335317936,0.9875,395,8003
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8399,0.04702940826288844,0.9875,395,8004
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8400,0.04702380952380952,0.9875,395,8005
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8401,0.04701821211760505,0.9875,395,8006
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8402,0.047012616043799096,0.9875,395,8007
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8403,0.04700702130191598,0.9875,395,8008
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8404,0.04700142789148025,0.9875,395,8009
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8405,0.046995835812016655,0.9875,395,8010
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8406,0.046990245063050204,0.9875,395,8011
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8407,0.0469846556441061,0.9875,395,8012
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8408,0.0469790675547098,0.9875,395,8013
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8409,0.046973480794386964,0.9875,395,8014
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8410,0.0469678953626635,0.9875,395,8015
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8411,0.04696231125906551,0.9875,395,8016
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8412,0.04695672848311935,0.9875,395,8017
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8413,0.0469511470343516,0.9875,395,8018
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8414,0.046945566912289044,0.9875,395,8019
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8415,0.046939988116458706,0.9875,395,8020
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8416,0.046934410646387835,0.9875,395,8021
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8417,0.0469288345016039,0.9875,395,8022
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8418,0.04692325968163459,0.9875,395,8023
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8419,0.04691768618600784,0.9875,395,8024
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8420,0.04691211401425178,0.9875,395,8025
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8421,0.046906543165894786,0.9875,395,8026
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8422,0.04690097364046545,0.9875,395,8027
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8423,0.04689540543749258,0.9875,395,8028
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8424,0.04688983855650522,0.9875,395,8029
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8425,0.04688427299703264,0.9875,395,8030
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8426,0.04687870875860432,0.9875,395,8031
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8427,0.04687314584074997,0.9875,395,8032
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8428,0.04686758424299953,0.9875,395,8033
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8429,0.04686202396488314,0.9875,395,8034
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8430,0.0468564650059312,0.9875,395,8035
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8431,0.0468509073656743,0.9875,395,8036
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8432,0.04684535104364326,0.9875,395,8037
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8433,0.04683979603936914,0.9875,395,8038
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8434,0.04683424235238321,0.9875,395,8039
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8435,0.04682868998221695,0.9875,395,8040
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8436,0.046823138928402085,0.9875,395,8041
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8437,0.04681758919047055,0.9875,395,8042
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8438,0.04681204076795449,0.9875,395,8043
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8439,0.0468064936603863,0.9875,395,8044
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8440,0.046800947867298576,0.9875,395,8045
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8441,0.04679540338822415,0.9875,395,8046
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8442,0.046789860222696045,0.9875,395,8047
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8443,0.04678431837024754,0.9875,395,8048
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8444,0.04677877783041213,0.9875,395,8049
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8445,0.046773238602723505,0.9875,395,8050
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8446,0.0467677006867156,0.9875,395,8051
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8447,0.046762164081922575,0.9875,395,8052
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8448,0.046756628787878785,0.9875,395,8053
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8449,0.046751094804118834,0.9875,395,8054
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8450,0.04674556213017751,0.9875,395,8055
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8451,0.04674003076558987,0.9875,395,8056
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8452,0.04673450070989115,0.9875,395,8057
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8453,0.04672897196261682,0.9875,395,8058
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8454,0.04672344452330258,0.9875,395,8059
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8455,0.04671791839148433,0.9875,395,8060
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8456,0.0467123935666982,0.9875,395,8061
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8457,0.04670687004848055,0.9875,395,8062
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8458,0.04670134783636794,0.9875,395,8063
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8459,0.04669582692989715,0.9875,395,8064
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8460,0.0466903073286052,0.9875,395,8065
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8461,0.046684789032029314,0.9875,395,8066
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8462,0.046679272039706926,0.9875,395,8067
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8463,0.0466737563511757,0.9875,395,8068
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8464,0.046668241965973536,0.9875,395,8069
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8465,0.04666272888363851,0.9875,395,8070
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8466,0.04665721710370895,0.9875,395,8071
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8467,0.0466517066257234,0.9875,395,8072
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8468,0.0466461974492206,0.9875,395,8073
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8469,0.04664068957373952,0.9875,395,8074
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8470,0.046635182998819365,0.9875,395,8075
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8471,0.04662967772399953,0.9875,395,8076
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8472,0.04662417374881964,0.9875,395,8077
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8473,0.04661867107281954,0.9875,395,8078
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8474,0.046613169695539296,0.9875,395,8079
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8475,0.04660766961651917,0.9875,395,8080
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8476,0.04660217083529967,0.9875,395,8081
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8477,0.046596673351421494,0.9875,395,8082
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8478,0.046591177164425575,0.9875,395,8083
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8479,0.04658568227385305,0.9875,395,8084
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8480,0.04658018867924528,0.9875,395,8085
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8481,0.04657469638014385,0.9875,395,8086
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8482,0.04656920537609054,0.9875,395,8087
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8483,0.04656371566662737,0.9875,395,8088
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8484,0.04655822725129656,0.9875,395,8089
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8485,0.046552740129640544,0.9875,395,8090
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8486,0.046547254301201976,0.9875,395,8091
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8487,0.046541769765523745,0.9875,395,8092
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8488,0.04653628652214892,0.9875,395,8093
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8489,0.0465308045706208,0.9875,395,8094
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8490,0.04652532391048292,0.9875,395,8095
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8491,0.046519844541279,0.9875,395,8096
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8492,0.04651436646255299,0.9875,395,8097
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8493,0.04650888967384905,0.9875,395,8098
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8494,0.046503414174711565,0.9875,395,8099
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8495,0.04649793996468511,0.9875,395,8100
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8496,0.0464924670433145,0.9875,395,8101
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8497,0.046486995410144755,0.9875,395,8102
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8498,0.04648152506472111,0.9875,395,8103
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8499,0.04647605600658901,0.9875,395,8104
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8500,0.04647058823529412,0.9875,395,8105
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8501,0.04646512175038231,0.9875,395,8106
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8502,0.04645965655139967,0.9875,395,8107
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8503,0.04645419263789251,0.9875,395,8108
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8504,0.04644873000940734,0.9875,395,8109
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8505,0.04644326866549089,0.9875,395,8110
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8506,0.0464378086056901,0.9875,395,8111
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8507,0.04643234982955213,0.9875,395,8112
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8508,0.04642689233662435,0.9875,395,8113
